source,run_family,wandb_name_or_log_name,display_name,model_checkpoint_stage,model_checkpoint_epoch,model_checkpoint_path,eval_subset_stage,eval_subset_description,eval_num_tasks,metrics_file_path,trajectories_file_path,predictions_file_path,strict_gold_trace_pass,final_answer_pass,zero_tool_calls,clipped_rate,off_f1_func,off_f1_param,off_partial,off_full,official_f1_func_full,official_f1_param_full,official_partial_full,official_full_full,official_win_full,paradigm,notes
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage2-e1,train-s1-e1 → eval subset 2-call,1,1,outputs/curriculum/stage_1/checkpoints/adapter_epoch_1,2,NESTFUL tasks with num_calls==2 (2-call subset),609,outputs/curriculum/stage_1/epoch_1/eval/metrics.json,outputs/curriculum/stage_1/epoch_1/eval/rollout_eval_trajectories.jsonl,,0.34318555008210183,0.43349753694581283,0.1444991789819376,0.003284072249589491,0.759,0.359,0.256,0.0,,,,,,react (rollout_eval),"W&B name eval-stage2-e1 uses EVAL subset stage (num_calls==2), NOT model stage. Model is stage 1 epoch 1."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage2-e2,train-s1-e2 → eval subset 2-call,1,2,outputs/curriculum/stage_1/checkpoints/adapter_epoch_2,2,NESTFUL tasks with num_calls==2 (2-call subset),609,outputs/curriculum/stage_1/epoch_2/eval/metrics.json,outputs/curriculum/stage_1/epoch_2/eval/rollout_eval_trajectories.jsonl,,0.361247947454844,0.4482758620689655,0.11658456486042693,0.003284072249589491,0.773,0.359,0.258,0.002,,,,,,react (rollout_eval),"W&B name eval-stage2-e2 uses EVAL subset stage (num_calls==2), NOT model stage. Model is stage 1 epoch 2."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage2-e3,train-s1-e3 → eval subset 2-call,1,3,outputs/curriculum/stage_1/checkpoints/adapter_epoch_3,2,NESTFUL tasks with num_calls==2 (2-call subset),609,outputs/curriculum/stage_1/epoch_3/eval/metrics.json,outputs/curriculum/stage_1/epoch_3/eval/rollout_eval_trajectories.jsonl,,0.3563218390804598,0.4351395730706076,0.12643678160919541,0.003284072249589491,0.759,0.35,0.251,0.002,,,,,,react (rollout_eval),"W&B name eval-stage2-e3 uses EVAL subset stage (num_calls==2), NOT model stage. Model is stage 1 epoch 3."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage2-e4,train-s1-e4 → eval subset 2-call,1,4,outputs/curriculum/stage_1/checkpoints/adapter_epoch_4,2,NESTFUL tasks with num_calls==2 (2-call subset),609,outputs/curriculum/stage_1/epoch_4/eval/metrics.json,outputs/curriculum/stage_1/epoch_4/eval/rollout_eval_trajectories.jsonl,,0.37766830870279144,0.4696223316912972,0.13793103448275862,0.0016420361247947454,0.787,0.365,0.262,0.002,,,,,,react (rollout_eval),"W&B name eval-stage2-e4 uses EVAL subset stage (num_calls==2), NOT model stage. Model is stage 1 epoch 4."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage3-e1,train-s2-e1 → eval subset 3-call,2,1,outputs/curriculum/stage_2/checkpoints/adapter_epoch_1,3,NESTFUL tasks with num_calls==3 (3-call subset),407,outputs/curriculum/stage_2/epoch_1/eval/metrics.json,outputs/curriculum/stage_2/epoch_1/eval/rollout_eval_trajectories.jsonl,,0.14987714987714987,0.18181818181818182,0.27764127764127766,0.009828009828009828,0.698,0.35,0.102,0.002,,,,,,react (rollout_eval),"W&B name eval-stage3-e1 uses EVAL subset stage (num_calls==3), NOT model stage. Model is stage 2 epoch 1."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage3-e3,train-s2-e3 → eval subset 3-call,2,3,outputs/curriculum/stage_2/checkpoints/adapter_epoch_3,3,NESTFUL tasks with num_calls==3 (3-call subset),407,outputs/curriculum/stage_2/epoch_3/eval/metrics.json,outputs/curriculum/stage_2/epoch_3/eval/rollout_eval_trajectories.jsonl,,0.11302211302211303,0.48894348894348894,0.2727272727272727,0.014742014742014743,0.798,0.354,0.1,0.0,,,,,,react (rollout_eval),"W&B name eval-stage3-e3 uses EVAL subset stage (num_calls==3), NOT model stage. Model is stage 2 epoch 3. SOURCE OF 0.488943 confusion: W&B 'eval-stage3-e3' = this row."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage3-e4,train-s2-e4 → eval subset 3-call,2,4,outputs/curriculum/stage_2/checkpoints/adapter_epoch_4,3,NESTFUL tasks with num_calls==3 (3-call subset),407,outputs/curriculum/stage_2/epoch_4/eval/metrics.json,outputs/curriculum/stage_2/epoch_4/eval/rollout_eval_trajectories.jsonl,,0.09336609336609336,0.49385749385749383,0.2678132678132678,0.004914004914004914,0.78,0.357,0.106,0.0,,,,,,react (rollout_eval),"W&B name eval-stage3-e4 uses EVAL subset stage (num_calls==3), NOT model stage. Model is stage 2 epoch 4."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage4-e1,train-s3-e1 → eval subset 4-call,3,1,outputs/curriculum/stage_3/checkpoints/adapter_epoch_1,4,NESTFUL tasks with num_calls==4 (4-call subset),250,outputs/curriculum/stage_3/epoch_1/eval/metrics.json,outputs/curriculum/stage_3/epoch_1/eval/rollout_eval_trajectories.jsonl,,0.012,0.44,0.228,0.004,0.546,0.212,0.032,0.0,,,,,,react (rollout_eval),"W&B name eval-stage4-e1 uses EVAL subset stage (num_calls==4), NOT model stage. Model is stage 3 epoch 1."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage4-e2,train-s3-e2 → eval subset 4-call,3,2,outputs/curriculum/stage_3/checkpoints/adapter_epoch_2,4,NESTFUL tasks with num_calls==4 (4-call subset),250,outputs/curriculum/stage_3/epoch_2/eval/metrics.json,outputs/curriculum/stage_3/epoch_2/eval/rollout_eval_trajectories.jsonl,,0.008,0.32,0.224,0.004,0.396,0.174,0.031,0.0,,,,,,react (rollout_eval),"W&B name eval-stage4-e2 uses EVAL subset stage (num_calls==4), NOT model stage. Model is stage 3 epoch 2."
mt-grpo curriculum rollout_eval,mt-grpo,eval-stage4-e3,train-s3-e3 → eval subset 4-call,3,3,outputs/curriculum/stage_3/checkpoints/adapter_epoch_3,4,NESTFUL tasks with num_calls==4 (4-call subset),250,outputs/curriculum/stage_3/epoch_3/eval/metrics.json,outputs/curriculum/stage_3/epoch_3/eval/rollout_eval_trajectories.jsonl,,0.0,0.168,0.236,0.004,0.397,0.186,0.038,0.0,,,,,,react (rollout_eval),"W&B name eval-stage4-e3 uses EVAL subset stage (num_calls==4), NOT model stage. Model is stage 3 epoch 3. Actual stage3-e3 model eval is W&B 'eval-stage4-e3' (0.168 final_answer)."
