bucket_type,bucket,n,baseline_win,model_win,delta,conclusion
num_calls_bucket,2,66,0.4697,0.5,0.0303,neutral
num_calls_bucket,3,44,0.7273,0.6818,-0.0455,neutral
num_calls_bucket,4,27,0.5926,0.6296,0.037,neutral
num_calls_bucket,5-8,47,0.4894,0.5745,0.0851,model_better
num_calls_bucket,9+,16,0.5625,0.5,-0.0625,model_worse
dependency_depth_bucket,2,80,0.4875,0.5125,0.025,neutral
dependency_depth_bucket,3,56,0.6964,0.7143,0.0179,neutral
dependency_depth_bucket,4,33,0.5758,0.6061,0.0303,neutral
dependency_depth_bucket,5,20,0.55,0.55,0.0,neutral
dependency_depth_bucket,6,7,0.2857,0.2857,0.0,neutral
dependency_depth_bucket,7,1,0.0,0.0,0.0,neutral
dependency_depth_bucket,8,2,0.5,0.5,0.0,neutral
dependency_depth_bucket,9,1,0.0,0.0,0.0,neutral
output_type,boolean,4,0.75,0.75,0.0,neutral
output_type,list,14,0.3571,0.2857,-0.0714,model_worse
output_type,scalar,164,0.6037,0.622,0.0183,neutral
output_type,string,18,0.2222,0.3333,0.1111,model_better
